Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2711,80,14330,Pave,IR1,Low,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,Gd,Fa,CBlock,1023.0,497.0,228.0,1748.0,GasA,Gd,Y,SBrkr,2151,495,0,2646,2,0,3,1,Gd,9,4,2.0,550.0,Y,641,100,0,0,0,800,0,1,2006,WD,Normal
2712,60,11025,Pave,Reg,HLS,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,1118.0,0.0,216.0,1334.0,GasA,Ex,Y,SBrkr,1520,1306,0,2826,2,1,3,1,Gd,9,3,3.0,888.0,Y,177,208,186,0,0,0,0,10,2006,WD,Normal
2713,120,3628,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,1143,1,1,1,1,Gd,5,1,2.0,588.0,Y,0,191,0,0,0,0,0,5,2006,WD,Normal
2714,160,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,2,1,2,1,Gd,4,0,2.0,480.0,Y,0,166,0,0,0,0,0,7,2006,WD,Normal
2715,160,2998,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,353.0,0.0,403.0,756.0,GasA,Ex,Y,SBrkr,768,756,0,1524,2,1,2,1,Gd,4,0,2.0,440.0,Y,0,32,0,0,0,0,0,6,2006,WD,Normal
2716,160,4447,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,530.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,2,1,2,1,Gd,4,0,2.0,496.0,Y,0,50,0,0,0,0,0,7,2006,WD,Normal
2717,60,8314,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,0.0,0.0,569.0,569.0,GasA,Ex,Y,SBrkr,854,840,0,1694,2,1,3,1,Gd,6,1,1.0,434.0,Y,0,382,0,0,110,0,0,11,2006,WD,Normal
2718,20,7180,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1568.0,1568.0,GasA,Ex,Y,SBrkr,1568,0,0,1568,2,0,3,1,Gd,6,1,2.0,564.0,Y,0,266,0,0,0,0,0,9,2006,WD,Normal
2719,190,13110,Pave,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,962.0,0.0,191.0,1153.0,GasA,Ex,Y,SBrkr,1193,0,0,1193,2,0,2,1,TA,6,0,2.0,501.0,Y,140,153,0,0,0,0,0,7,2006,WD,Normal
2720,20,10140,Pave,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,553.0,68.0,713.0,1334.0,GasA,Gd,Y,SBrkr,1334,0,0,1334,2,0,3,1,TA,7,0,2.0,477.0,Y,0,20,35,0,264,0,0,4,2006,WD,Normal
2721,20,9600,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,758.0,0.0,293.0,1051.0,GasA,Gd,Y,SBrkr,1051,0,0,1051,1,0,3,1,TA,6,0,2.0,504.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
2722,60,8640,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,361.0,483.0,56.0,900.0,GasA,Ex,Y,SBrkr,884,886,0,1770,1,1,4,1,TA,7,0,2.0,530.0,Y,0,60,0,0,270,0,455,6,2006,WD,Normal
2723,20,9360,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,760.0,0.0,216.0,976.0,GasA,TA,Y,SBrkr,976,0,0,976,1,0,2,1,Gd,4,1,2.0,504.0,Y,94,0,0,0,0,0,0,8,2006,WD,Abnorml
2724,85,8400,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,744.0,0.0,89.0,833.0,GasA,Gd,Y,SBrkr,898,0,0,898,1,0,3,1,TA,6,0,1.0,326.0,Y,143,0,0,0,0,0,0,8,2006,WD,Normal
2725,20,9759,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,799.0,0.0,252.0,1051.0,GasA,TA,Y,SBrkr,1051,0,0,1051,1,0,3,1,TA,6,0,1.0,264.0,Y,182,88,0,0,0,0,0,3,2006,WD,Normal
2726,80,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,602.0,402.0,137.0,1141.0,GasA,Gd,Y,SBrkr,1141,0,0,1141,1,0,3,1,TA,6,0,1.0,568.0,Y,0,78,0,0,0,0,0,7,2006,WD,Normal
2727,190,8800,Pave,Reg,Lvl,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,TA,Gd,PConc,901.0,252.0,34.0,1187.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,2,0,3,1,Gd,7,2,1.0,299.0,Y,200,25,211,0,0,0,460,6,2006,WD,Abnorml
2728,20,10368,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,260.0,748.0,0.0,1008.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1,1,3,1,TA,7,1,2.0,430.0,Y,154,60,0,0,0,0,0,4,2006,WD,Normal
2729,60,9350,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,360.0,0.0,360.0,720.0,GasA,Gd,Y,SBrkr,720,720,0,1440,1,1,4,1,TA,7,1,2.0,480.0,Y,0,32,240,0,0,0,0,7,2006,WD,Normal
2730,20,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,632.0,0.0,616.0,1248.0,GasA,Ex,Y,SBrkr,1248,0,0,1248,1,0,3,1,TA,6,0,1.0,286.0,Y,0,0,0,0,0,0,0,5,2006,WD,Normal
2731,30,8550,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,574.0,0.0,242.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,2,1,TA,4,1,1.0,240.0,Y,228,0,40,0,0,0,0,7,2006,WD,Normal
2732,20,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,1043,0,0,1043,1,0,2,1,TA,5,1,1.0,273.0,Y,125,48,0,0,0,0,0,5,2006,WD,Normal
2733,20,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,915.0,0.0,336.0,1251.0,GasA,TA,Y,SBrkr,1433,0,0,1433,1,0,3,1,TA,7,1,2.0,441.0,Y,144,0,205,0,0,0,0,6,2006,WD,Normal
2734,20,10858,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,TA,Gd,CBlock,40.0,0.0,1404.0,1444.0,GasA,Ex,Y,SBrkr,1624,0,0,1624,1,0,2,1,TA,6,1,1.0,240.0,Y,0,40,324,0,0,0,0,7,2006,WD,Partial
2735,20,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,996.0,0.0,60.0,1056.0,GasA,Ex,Y,FuseA,1216,0,0,1216,1,0,3,1,TA,7,0,1.0,280.0,Y,0,0,0,0,0,0,0,5,2006,WD,Normal
2736,60,9462,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,704.0,704.0,GasA,Gd,Y,FuseA,1024,704,0,1728,1,1,3,1,TA,7,1,1.0,234.0,Y,245,60,0,0,0,0,0,7,2006,WD,Normal
2737,20,9888,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,486.0,0.0,450.0,936.0,GasA,TA,Y,FuseA,936,0,0,936,1,0,2,1,TA,5,0,1.0,240.0,Y,0,0,160,0,0,0,0,3,2006,WD,Normal
2738,90,8917,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,1584.0,1584.0,GasA,TA,Y,SBrkr,1584,0,0,1584,2,0,4,2,TA,8,0,2.0,506.0,Y,0,0,0,0,0,0,0,10,2006,WD,Normal
2739,80,12700,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,939.0,0.0,307.0,1246.0,GasA,TA,Y,SBrkr,1246,0,0,1246,1,0,3,1,TA,6,2,2.0,441.0,Y,0,69,0,0,0,0,0,11,2006,WD,Normal
2740,20,9723,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,1008.0,1008.0,GasA,TA,Y,SBrkr,1008,0,0,1008,1,0,2,1,TA,5,0,2.0,430.0,Y,0,0,0,0,0,0,0,10,2006,WD,Normal
2741,20,8400,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,623.0,0.0,556.0,1179.0,GasA,Gd,Y,SBrkr,1364,0,0,1364,1,1,3,1,TA,6,1,1.0,331.0,Y,0,60,0,0,0,0,0,3,2006,WD,Normal
2742,20,9610,Pave,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,203.0,0.0,918.0,1121.0,GasA,Ex,Y,FuseA,1336,0,0,1336,1,1,3,1,TA,7,1,2.0,488.0,Y,80,0,0,0,0,0,0,12,2006,WD,Normal
2743,80,10000,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,678.0,281.0,99.0,1058.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,1,0,3,1,TA,6,1,1.0,300.0,Y,191,0,0,0,120,0,0,2,2006,WD,Normal
2744,20,10152,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,914.0,0.0,210.0,1124.0,GasA,Ex,Y,SBrkr,1124,0,0,1124,1,0,3,1,TA,6,1,1.0,353.0,Y,0,211,180,0,142,0,0,5,2006,WD,Normal
2745,20,8092,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,824.0,0.0,226.0,1050.0,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,0,3,1,Gd,6,0,1.0,286.0,Y,0,0,0,0,0,0,0,6,2006,WD,Abnorml
2746,20,12778,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,658.0,0.0,350.0,1008.0,GasA,Ex,Y,FuseA,1008,0,0,1008,1,0,2,1,TA,4,0,1.0,280.0,Y,0,154,0,0,0,0,0,1,2006,WD,Normal
2747,20,10170,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,216.0,216.0,GasA,TA,Y,SBrkr,1575,0,0,1575,1,1,2,1,Gd,5,1,2.0,400.0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
2748,80,7700,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,271.0,0.0,30.0,301.0,GasA,Ex,Y,FuseA,1145,0,0,1145,1,0,3,1,TA,6,0,2.0,684.0,Y,0,0,0,0,0,0,0,9,2006,WD,Normal
2749,20,11050,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,488.0,0.0,517.0,1005.0,GasA,Ex,Y,SBrkr,1005,0,0,1005,1,0,2,1,TA,6,1,1.0,319.0,Y,0,0,0,0,288,0,0,7,2006,WD,Normal
2750,20,13600,Pave,Reg,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,144.0,912.0,0.0,1056.0,GasA,Gd,Y,SBrkr,1056,0,0,1056,1,1,3,1,TA,6,0,1.0,300.0,Y,0,0,0,0,0,0,650,11,2006,WD,Normal
2751,20,15428,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,741.0,0.0,143.0,884.0,GasA,Ex,Y,SBrkr,884,0,0,884,1,0,2,1,TA,4,0,1.0,270.0,Y,0,0,0,0,195,0,0,6,2006,WD,Normal
2752,30,21299,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,Gd,TA,CBlock,0.0,0.0,929.0,929.0,GasA,Ex,Y,SBrkr,2039,0,0,2039,1,1,3,1,TA,7,3,3.0,791.0,Y,0,0,90,0,0,0,0,12,2006,COD,Abnorml
2753,20,13300,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,494.0,0.0,521.0,1015.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,1,0,2,1,TA,6,0,2.0,896.0,Y,75,0,0,323,0,0,400,6,2006,WD,Normal
2754,190,22136,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,TA,Fa,CBlock,1018.0,0.0,1153.0,2171.0,GasA,TA,Y,SBrkr,1392,1248,0,2640,2,1,5,1,TA,10,1,3.0,1008.0,N,631,48,148,0,0,0,0,7,2006,WD,Normal
2755,50,7500,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,784.0,784.0,GasA,Ex,Y,FuseA,900,412,0,1312,1,1,3,1,TA,6,0,2.0,649.0,Y,0,28,0,0,0,0,0,10,2006,WD,Normal
2756,30,10410,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,0.0,0.0,713.0,713.0,GasA,Ex,Y,SBrkr,713,0,0,713,1,0,2,1,Gd,5,0,1.0,371.0,N,0,75,161,0,0,0,0,10,2006,WD,Normal
2757,30,10914,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,0.0,0.0,715.0,715.0,GasA,Fa,N,FuseP,715,0,0,715,1,0,2,1,TA,4,0,2.0,660.0,N,0,0,75,0,112,0,0,8,2006,WD,Normal
2758,50,7008,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,0.0,0.0,448.0,448.0,GasA,Ex,Y,SBrkr,448,272,0,720,1,0,1,1,Fa,5,0,1.0,280.0,Y,0,0,70,0,0,0,0,3,2006,WD,Normal
2759,70,7200,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,Ex,CBlock,338.0,0.0,325.0,663.0,GasA,Ex,Y,SBrkr,774,821,0,1595,2,0,3,1,TA,7,1,2.0,528.0,Y,49,0,231,0,0,0,0,4,2006,WD,Normal
2760,50,10818,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,0.0,0.0,1077.0,1077.0,GasA,TA,Y,FuseA,981,779,0,1760,1,1,4,1,TA,7,1,2.0,648.0,Y,120,0,96,0,0,0,0,2,2006,COD,Abnorml
2761,80,10184,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,580.0,0.0,503.0,1083.0,GasA,TA,Y,SBrkr,1146,0,0,1146,1,0,3,1,TA,6,1,1.0,294.0,Y,345,75,0,0,0,0,0,6,2006,WD,Normal
2762,20,9510,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,701.0,0.0,434.0,1135.0,GasA,Ex,Y,SBrkr,1207,0,0,1207,1,1,3,1,TA,6,0,1.0,264.0,Y,0,240,0,0,0,0,0,5,2006,WD,Normal
2763,20,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,913.0,0.0,400.0,1313.0,GasA,TA,Y,SBrkr,1773,0,0,1773,2,0,3,1,TA,6,2,2.0,418.0,Y,355,98,0,0,144,0,0,8,2006,WD,Normal
2764,20,11650,Pave,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,Gd,Y,FuseA,1472,0,0,1472,2,0,2,1,Gd,5,1,2.0,484.0,Y,0,68,0,0,227,0,0,6,2006,WD,Normal
2765,60,18275,Pave,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,636.0,0.0,802.0,1438.0,GasA,TA,Y,SBrkr,1900,548,0,2448,3,0,3,1,TA,9,2,2.0,441.0,Y,520,102,0,0,0,0,0,9,2006,WD,Normal
2766,50,12144,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,TA,TA,CBlock,455.0,0.0,455.0,910.0,GasA,Gd,Y,SBrkr,910,611,0,1521,1,1,3,1,Gd,6,0,1.0,597.0,Y,199,0,168,0,0,0,0,9,2006,WD,Normal
2767,90,8544,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,TA,TA,Slab,0.0,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,2,0,2,2,TA,6,0,2.0,400.0,Y,0,0,0,0,0,0,0,12,2006,WD,Normal
2768,90,8512,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0,1556,2,0,4,2,TA,8,0,0.0,0.0,Y,0,0,0,0,0,0,0,9,2006,WD,Normal
2769,20,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,781.0,0.0,369.0,1150.0,GasA,TA,Y,SBrkr,1150,0,0,1150,1,0,3,1,TA,6,0,1.0,288.0,Y,0,0,0,0,162,0,0,7,2006,WD,Normal
2770,20,7400,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,809.0,0.0,236.0,1045.0,GasA,Gd,Y,SBrkr,1045,0,0,1045,1,0,3,1,TA,6,0,2.0,528.0,Y,0,0,0,0,0,0,0,3,2006,WD,Normal
2771,20,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,468.0,0.0,396.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,0,1.0,336.0,Y,0,0,0,0,0,0,0,2,2006,WD,Normal
2772,190,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,953.0,0.0,72.0,1025.0,GasA,TA,Y,SBrkr,1025,0,0,1025,1,0,3,1,TA,6,0,0.0,0.0,Y,96,80,0,0,0,0,0,3,2006,WD,Normal
2773,70,9856,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,Gd,Gd,PConc,0.0,0.0,716.0,716.0,GasA,Ex,Y,FuseA,1007,1007,0,2014,2,0,5,1,TA,8,0,2.0,624.0,Y,0,72,167,0,0,0,0,6,2006,WD,Normal
2774,50,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,276.0,0.0,936.0,1212.0,GasA,Gd,Y,FuseA,1226,442,0,1668,1,0,3,1,TA,6,0,1.0,240.0,Y,0,0,140,0,0,0,0,5,2006,WD,Normal
2775,50,5520,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,284.0,0.0,863.0,1147.0,GasA,TA,N,SBrkr,1147,510,0,1657,1,0,4,1,Fa,9,1,1.0,162.0,N,0,0,0,0,0,0,0,7,2006,WD,Normal
2776,50,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,381.0,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,940,476,0,1416,1,0,3,1,Gd,7,0,2.0,400.0,Y,0,24,0,0,0,0,0,6,2006,WD,Normal
2777,70,6451,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,TA,TA,Stone,208.0,0.0,504.0,712.0,GasA,Gd,Y,SBrkr,848,580,0,1428,1,0,4,1,TA,7,0,2.0,576.0,Y,264,0,84,0,0,0,0,5,2006,WD,Normal
2778,70,3960,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,502.0,502.0,GasA,TA,N,SBrkr,502,502,0,1004,1,0,2,1,Gd,5,1,1.0,200.0,N,280,0,68,0,0,0,0,7,2006,WD,Normal
2779,190,7745,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,938.0,938.0,GasA,Gd,N,SBrkr,1084,867,0,1951,2,0,4,2,Fa,9,0,2.0,576.0,P,0,6,28,0,0,0,0,4,2006,WD,Normal
2780,30,7741,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,143.0,72.0,817.0,1032.0,GasA,Gd,N,FuseA,1032,0,0,1032,1,0,2,1,TA,5,0,1.0,280.0,Y,0,0,112,0,0,0,0,6,2006,COD,Abnorml
2781,30,5633,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,TA,TA,BrkTil,0.0,0.0,844.0,844.0,GasA,TA,Y,SBrkr,844,0,0,844,1,0,2,1,TA,5,0,1.0,216.0,N,50,81,123,0,0,0,0,7,2006,WD,Normal
